0a9a09,127.0.0.1,GET,http://127.0.0.1:8000/?cate=1,1465280440,fa9172,200
fa9172,127.0.0.1,GET,http://127.0.0.1:8000/?cate=1,1465280440,,500
253622,127.0.0.1,GET,http://127.0.0.1:8000/?cate=1,1465280442,5871bd,200
5871bd,127.0.0.1,GET,http://127.0.0.1:8000/?cate=1,1465280442,,500
3934e1,127.0.0.1,GET,http://127.0.0.1:8000/?cate=1,1465280546,,200
cc0673,127.0.0.1,GET,http://127.0.0.1:8000/?cate=1,1465280549,,200
202a13,127.0.0.1,GET,http://127.0.0.1:8000/?cate=1,1465280561,,200
4219cb,127.0.0.1,GET,http://127.0.0.1:8000/?cate=1,1465280808,,200
ec497b,127.0.0.1,GET,http://127.0.0.1:8000/?cate=1,1465280868,,200
795c9c,127.0.0.1,GET,http://127.0.0.1:8000/?cate=1,1465280871,,200
496613,127.0.0.1,GET,http://127.0.0.1:8000/?cate=1,1465280873,,200
6bcbde,127.0.0.1,GET,http://127.0.0.1:8000/?cate=1,1465280874,,200
e333d1,127.0.0.1,GET,http://127.0.0.1:8000/?cate=1,1465280876,,200
9eae5d,127.0.0.1,GET,http://127.0.0.1:8000/?cate=1,1465280877,,200
751d05,127.0.0.1,GET,http://127.0.0.1:8000/?cate=1,1465280879,,200
44451a,127.0.0.1,GET,http://127.0.0.1:8000/?cate=1,1465280886,,200
d88409,127.0.0.1,GET,http://127.0.0.1:8000/detail?cate=1&collect=3,1465282028,,200
e89240,127.0.0.1,GET,http://127.0.0.1:8000/?cate=1,1465286663,,200
4ad7f7,127.0.0.1,GET,http://127.0.0.1:8000/?cate=1,1465287123,,200
101035,127.0.0.1,GET,http://127.0.0.1:8000/?cate=1,1465287125,,200
